sku_id,week,current_inventory,pipeline_procurement,pipeline_manufacturing,avg_demand_lookback,demand_trend,demand_volatility,procurement_lead_time,manufacturing_lead_time,unit_cost,seasonality_sin,seasonality_cos,target_quantity,supply_method,actual_demand,stockout
SKU_001,34,162.0,0.0,272.5,86.375,0.46428571428571136,11.168454458876573,5.981503727312205,2.9907518636561026,95.25883643336766,-0.8229838658936564,-0.5680647467311559,108.5,1,106.0,0.0
SKU_001,35,170.0,0.0,222.5,89.625,1.416666666666666,12.539313178958407,5.981503727312205,2.9907518636561026,95.25883643336766,-0.8854560256532096,-0.4647231720437691,25.0,1,67.0,0.0
SKU_001,36,169.0,0.0,230.5,89.0,-2.357142857142859,13.490737563232042,5.981503727312205,2.9907518636561026,95.25883643336766,-0.9350162426854147,-0.3546048870425359,97.0,1,90.0,0.0
SKU_001,37,197.5,0.0,183.5,88.25,-1.5238095238095266,13.245282178949605,5.981503727312205,2.9907518636561026,95.25883643336766,-0.970941817426052,-0.23931566428755774,61.5,1,80.0,0.0
SKU_001,38,148.5,0.0,244.0,87.25,-2.2380952380952395,13.525438994723979,5.981503727312205,2.9907518636561026,95.25883643336766,-0.992708874098054,-0.12053668025532357,85.5,1,74.0,0.0
SKU_001,39,178.5,0.0,204.0,83.125,-1.2261904761904778,11.794463743638369,5.981503727312205,2.9907518636561026,95.25883643336766,-1.0,-1.8369701987210297e-16,57.0,1,67.0,0.0
SKU_001,40,141.0,0.0,236.5,80.125,-1.7261904761904803,12.444250680535168,5.981503727312205,2.9907518636561026,95.25883643336766,-0.992708874098054,0.1205366802553232,94.0,1,99.0,0.0
SKU_001,41,161.5,0.0,151.0,83.5,-1.0238095238095213,13.407087677791923,5.981503727312205,2.9907518636561026,95.25883643336766,-0.9709418174260521,0.23931566428755738,0.0,0,65.0,0.0
SKU_001,42,146.5,0.0,160.0,81.0,-2.404761904761907,14.696938456699069,5.981503727312205,2.9907518636561026,95.25883643336766,-0.9350162426854148,0.35460488704253557,66.0,1,72.0,0.0
SKU_001,43,193.5,0.0,92.5,76.75,-0.4761904761904783,11.399013115177997,5.981503727312205,2.9907518636561026,95.25883643336766,-0.8854560256532101,0.464723172043768,26.5,1,47.0,0.0
SKU_001,44,126.5,0.0,189.0,74.25,-4.000000000000001,14.914338738274655,5.981503727312205,2.9907518636561026,95.25883643336766,-0.822983865893657,0.5680647467311548,96.5,1,67.0,0.0
SKU_001,45,137.5,0.0,176.0,71.375,-2.9166666666666723,13.77441015071063,5.981503727312205,2.9907518636561026,95.25883643336766,-0.7485107481711011,0.6631226582407952,53.0,1,55.0,0.0
SKU_001,46,99.0,0.0,216.0,68.25,-3.3571428571428563,14.289419162443238,5.981503727312205,2.9907518636561026,95.25883643336766,-0.6631226582407955,0.7485107481711007,66.5,1,65.0,0.0
SKU_001,47,125.5,0.0,181.5,67.125,-3.0119047619047654,14.146002085395011,5.981503727312205,2.9907518636561026,95.25883643336766,-0.5680647467311559,0.8229838658936564,62.0,1,70.0,0.0
SKU_001,48,121.5,0.0,184.0,67.5,-2.7857142857142834,14.177446878757825,5.981503727312205,2.9907518636561026,95.25883643336766,-0.4647231720437684,0.88545602565321,55.5,1,57.0,0.0
SKU_001,49,134.0,0.0,176.0,62.25,-0.28571428571428603,7.949056547792323,5.981503727312205,2.9907518636561026,95.25883643336766,-0.35460488704253595,0.9350162426854147,58.5,1,54.0,0.0
SKU_001,50,125.0,0.0,178.0,60.875,-0.6785714285714263,8.298154915401375,5.981503727312205,2.9907518636561026,95.25883643336766,-0.2393156642875578,0.970941817426052,64.0,1,71.0,0.0
SKU_001,51,115.5,0.0,154.0,60.75,1.357142857142856,8.13557004763649,5.981503727312205,2.9907518636561026,95.25883643336766,-0.12053668025532363,0.992708874098054,31.5,1,65.0,0.0
SKU_001,52,124.0,0.0,118.5,63.0,0.23809523809523264,6.304760106459246,5.981503727312205,2.9907518636561026,95.25883643336766,0.0,1.0,23.0,1,50.0,0.0
SKU_001,53,140.0,0.0,96.5,60.875,-0.4166666666666673,7.372881051529314,5.981503727312205,2.9907518636561026,95.25883643336766,0.12053668025532305,0.992708874098054,42.0,1,48.0,0.0
SKU_001,54,121.5,0.0,114.0,60.0,-2.1190476190476226,8.366600265340756,5.981503727312205,2.9907518636561026,95.25883643336766,0.23931566428755774,0.970941817426052,49.0,1,50.0,0.0
SKU_001,55,103.5,0.0,110.5,58.125,-2.416666666666671,8.709728755822422,5.981503727312205,2.9907518636561026,95.25883643336766,0.3546048870425356,0.9350162426854148,19.5,1,41.0,0.0
SKU_001,56,89.5,0.0,141.5,54.5,-2.5714285714285707,9.041570660012562,5.981503727312205,2.9907518636561026,95.25883643336766,0.4647231720437685,0.8854560256532099,73.0,1,56.0,0.0
SKU_001,57,108.5,0.0,122.5,54.375,-2.1785714285714346,9.013011427930179,5.981503727312205,2.9907518636561026,95.25883643336766,0.5680647467311558,0.8229838658936564,30.0,1,30.0,0.0
SKU_001,58,81.0,0.0,170.0,51.375,-4.250000000000001,12.103072956898178,5.981503727312205,2.9907518636561026,95.25883643336766,0.6631226582407952,0.7485107481711011,67.0,1,47.0,0.0
SKU_001,59,91.0,0.0,164.0,48.375,-2.5119047619047623,9.577806377245262,5.981503727312205,2.9907518636561026,95.25883643336766,0.7485107481711011,0.6631226582407953,67.0,1,63.0,0.0
SKU_001,60,79.0,0.0,166.0,48.125,0.4880952380952341,9.157476453696182,5.981503727312205,2.9907518636561026,95.25883643336766,0.8229838658936564,0.5680647467311559,32.0,1,42.0,0.0
SKU_001,61,100.0,0.0,165.5,47.125,0.1785714285714261,9.333240326917549,5.981503727312205,2.9907518636561026,95.25883643336766,0.8854560256532099,0.4647231720437686,66.5,1,46.0,0.0
SKU_001,62,110.0,0.0,175.5,46.875,0.17857142857142752,9.333240326917549,5.981503727312205,2.9907518636561026,95.25883643336766,0.9350162426854148,0.35460488704253557,77.0,1,57.0,0.0
SKU_001,63,87.0,0.0,210.5,47.75,1.3571428571428563,9.896337706444744,5.981503727312205,2.9907518636561026,95.25883643336766,0.970941817426052,0.23931566428755804,67.0,1,55.0,0.0
SKU_001,64,96.5,0.0,209.0,49.5,1.238095238095234,9.785192895390463,5.981503727312205,2.9907518636561026,95.25883643336766,0.992708874098054,0.120536680255323,65.0,1,57.0,0.0
SKU_001,65,109.5,0.0,195.5,49.625,2.559523809523807,9.873417594733851,5.981503727312205,2.9907518636561026,95.25883643336766,1.0,-1.6081226496766366e-16,63.5,1,64.0,0.0
SKU_001,66,109.5,0.0,204.0,53.875,1.6547619047619018,7.55707450009592,5.981503727312205,2.9907518636561026,95.25883643336766,0.992708874098054,-0.12053668025532288,75.5,1,67.0,0.0
SKU_001,67,127.5,0.0,175.5,56.375,2.0119047619047596,8.153795128650216,5.981503727312205,2.9907518636561026,95.25883643336766,0.9709418174260521,-0.2393156642875575,36.5,1,47.0,0.0
SKU_001,68,115.0,0.0,227.0,54.375,1.9404761904761876,8.245263792020241,5.981503727312205,2.9907518636561026,95.25883643336766,0.9350162426854148,-0.35460488704253545,115.0,1,76.0,0.0
SKU_001,69,133.5,0.0,217.0,58.625,2.416666666666665,9.44639481495454,5.981503727312205,2.9907518636561026,95.25883643336766,0.8854560256532099,-0.4647231720437685,65.5,1,57.0,0.0
SKU_001,70,104.0,0.0,269.0,60.0,0.9285714285714235,8.231038816577165,5.981503727312205,2.9907518636561026,95.25883643336766,0.8229838658936565,-0.5680647467311557,88.5,1,66.0,0.0
SKU_001,71,132.0,0.0,268.0,61.125,1.1071428571428583,8.358192089202067,5.981503727312205,2.9907518636561026,95.25883643336766,0.7485107481711013,-0.663122658240795,114.0,1,87.0,0.0
SKU_001,72,126.5,0.0,306.0,65.125,2.607142857142853,11.526464115243668,5.981503727312205,2.9907518636561026,95.25883643336766,0.6631226582407952,-0.7485107481711012,103.5,1,71.0,0.0
SKU_001,73,141.0,0.0,340.0,66.875,2.226190476190473,11.218706476238694,5.981503727312205,2.9907518636561026,95.25883643336766,0.5680647467311558,-0.8229838658936564,122.5,1,74.0,0.0
SKU_001,74,151.0,0.0,323.0,68.125,2.511904761904759,11.384611324063725,5.981503727312205,2.9907518636561026,95.25883643336766,0.46472317204376906,-0.8854560256532096,97.0,1,104.0,0.0
SKU_001,75,136.5,0.0,281.0,72.75,5.3809523809523805,16.399314010043224,5.981503727312205,2.9907518636561026,95.25883643336766,0.35460488704253584,-0.9350162426854147,61.5,1,118.0,0.0
SKU_001,76,185.0,0.0,184.0,81.625,6.39285714285714,19.058708639359594,5.981503727312205,2.9907518636561026,95.25883643336766,0.23931566428755768,-0.970941817426052,25.5,1,74.0,0.0
SKU_001,77,222.0,0.0,173.5,81.375,5.1547619047619,19.143781627463262,5.981503727312205,2.9907518636561026,95.25883643336766,0.12053668025532308,-0.992708874098054,86.5,1,60.0,0.0
SKU_001,78,204.5,0.0,227.0,81.75,0.7619047619047616,18.686559340873856,5.981503727312205,2.9907518636561026,95.25883643336766,-3.216245299353273e-16,-1.0,115.0,1,79.0,0.0
SKU_001,79,131.0,0.0,322.0,83.375,-1.154761904761907,17.790007729059592,5.981503727312205,2.9907518636561026,95.25883643336766,-0.12053668025532283,-0.992708874098054,120.5,1,99.0,0.0
SKU_001,80,140.5,0.0,296.0,84.875,0.535714285714284,18.523211789535853,5.981503727312205,2.9907518636561026,95.25883643336766,-0.23931566428755743,-0.9709418174260521,60.5,1,77.0,0.0
SKU_001,81,157.5,0.0,302.5,85.625,-1.6071428571428557,18.06195933446867,5.981503727312205,2.9907518636561026,95.25883643336766,-0.3546048870425356,-0.9350162426854148,121.5,1,98.0,0.0
SKU_001,82,194.0,0.0,251.5,88.625,-1.8214285714285783,17.87412585275151,5.981503727312205,2.9907518636561026,95.25883643336766,-0.46472317204376806,-0.8854560256532101,69.5,1,84.0,0.0
SKU_001,83,158.5,0.0,289.0,86.125,-0.5595238095238103,16.92215633422644,5.981503727312205,2.9907518636561026,95.25883643336766,-0.5680647467311556,-0.8229838658936566,98.0,1,96.0,0.0
SKU_001,84,194.0,0.0,218.5,83.375,3.6785714285714253,12.805638406577003,5.981503727312205,2.9907518636561026,95.25883643336766,-0.663122658240795,-0.7485107481711013,51.0,1,86.0,0.0
SKU_001,85,170.5,0.0,232.0,84.875,2.8928571428571423,12.312975879128489,5.981503727312205,2.9907518636561026,95.25883643336766,-0.7485107481711011,-0.6631226582407952,83.0,1,93.0,0.0
SKU_001,86,198.5,0.0,194.5,89.0,0.9047619047619017,8.093207028119323,5.981503727312205,2.9907518636561026,95.25883643336766,-0.8229838658936564,-0.5680647467311559,60.5,1,70.0,0.0
SKU_001,87,171.5,0.0,249.0,87.875,-1.7500000000000027,9.84171605971235,5.981503727312205,2.9907518636561026,95.25883643336766,-0.8854560256532096,-0.4647231720437691,105.5,1,78.0,0.0
SKU_001,88,172.5,0.0,240.5,85.25,-1.3809523809523854,9.310612224768036,5.981503727312205,2.9907518636561026,95.25883643336766,-0.9350162426854147,-0.3546048870425359,74.5,1,82.0,0.0
SKU_001,89,137.0,0.0,262.5,85.875,-2.5357142857142847,8.894345113610107,5.981503727312205,2.9907518636561026,95.25883643336766,-0.970941817426052,-0.23931566428755774,82.5,1,96.0,0.0
SKU_001,90,169.5,0.0,195.5,85.625,-0.39285714285714274,8.572302782799964,5.981503727312205,2.9907518636561026,95.25883643336766,-0.992708874098054,-0.12053668025532357,38.5,1,73.0,0.0
SKU_001,91,171.0,0.0,183.0,84.25,-1.619047619047616,9.54921462739214,5.981503727312205,2.9907518636561026,95.25883643336766,-1.0,-1.8369701987210297e-16,62.0,1,73.0,0.0
SKU_001,92,180.5,0.0,152.5,81.375,-1.2976190476190497,9.026869612440406,5.981503727312205,2.9907518636561026,95.25883643336766,-0.992708874098054,0.1205366802553232,52.0,1,73.0,0.0
SKU_001,93,146.0,0.0,186.0,79.75,-1.5000000000000029,9.216154295583381,5.981503727312205,2.9907518636561026,95.25883643336766,-0.9709418174260521,0.23931566428755738,72.0,1,73.0,0.0
SKU_001,94,157.0,0.0,176.5,77.25,-0.6428571428571472,7.901740314639554,5.981503727312205,2.9907518636561026,95.25883643336766,-0.9350162426854148,0.35460488704253557,52.5,1,51.0,0.0
SKU_001,95,134.0,0.0,250.0,74.875,-3.6071428571428608,11.67730170030731,5.981503727312205,2.9907518636561026,95.25883643336766,-0.8854560256532101,0.464723172043768,125.5,1,75.0,0.0
SKU_001,96,139.0,0.0,233.5,74.5,-3.2619047619047685,11.61895003862225,5.981503727312205,2.9907518636561026,95.25883643336766,-0.822983865893657,0.5680647467311548,55.5,1,67.0,0.0
SKU_001,97,103.5,0.0,243.0,72.625,-3.0833333333333406,11.46666363856549,5.981503727312205,2.9907518636561026,95.25883643336766,-0.7485107481711011,0.6631226582407952,62.0,1,88.0,0.0
SKU_001,98,151.0,0.0,145.5,71.625,0.7023809523809492,9.577806377245262,5.981503727312205,2.9907518636561026,95.25883643336766,-0.6631226582407955,0.7485107481711007,28.0,1,78.0,0.0
SKU_001,99,160.5,0.0,98.5,72.25,1.3809523809523778,9.807522622966516,5.981503727312205,2.9907518636561026,95.25883643336766,-0.5680647467311559,0.8229838658936564,8.5,1,46.0,0.0
SKU_001,100,165.5,0.0,170.5,68.875,-0.7261904761904772,13.071318793450033,5.981503727312205,2.9907518636561026,95.25883643336766,-0.4647231720437684,0.88545602565321,134.0,1,57.0,0.0
SKU_001,101,143.5,0.0,175.49999999999994,66.875,-1.2738095238095257,13.504050318330423,5.981503727312205,2.9907518636561026,95.25883643336766,-0.35460488704253595,0.9350162426854147,32.99999999999994,1,50.0,0.0
SKU_001,102,93.0,0.0,166.99999999999994,64.0,-2.0238095238095233,14.317821063276353,5.981503727312205,2.9907518636561026,95.25883643336766,-0.2393156642875578,0.970941817426052,0.0,0,59.0,0.0
SKU_001,103,167.0,0.0,32.99999999999994,65.0,-3.8333333333333344,13.638181696985855,5.981503727312205,2.9907518636561026,95.25883643336766,-0.12053668025532363,0.992708874098054,0.0,0,60.0,0.0
SKU_002,0,523.6506491170518,0.0,454.8493508829482,194.41266227926295,0.0,0.0,2.1764422438127493,1.0882211219063747,26.914129444367248,0.0,1.0,454.8493508829482,1,254.0,0.0
SKU_002,1,746.5,0.0,197.0,254.0,0.0,0.0,2.1764422438127493,1.0882211219063747,26.914129444367248,0.12053668025532305,0.992708874098054,197.0,1,232.0,0.0
SKU_002,2,703.5,0.0,278.5,243.0,-21.99999999999999,11.0,2.1764422438127493,1.0882211219063747,26.914129444367248,0.23931566428755774,0.970941817426052,278.5,1,240.0,0.0
SKU_002,3,723.0,0.0,227.5,242.0,-6.999999999999977,9.092121131323903,2.1764422438127493,1.0882211219063747,26.914129444367248,0.3546048870425356,0.9350162426854148,227.5,1,259.0,0.0
SKU_002,4,738.5,0.0,183.0,246.25,2.300000000000013,10.779030568655049,2.1764422438127493,1.0882211219063747,26.914129444367248,0.4647231720437685,0.8854560256532099,183.0,1,212.0,0.0
SKU_002,5,666.5,0.0,278.5,239.4,-5.7000000000000375,16.75231327309754,2.1764422438127493,1.0882211219063747,26.914129444367248,0.5680647467311558,0.8229838658936564,278.5,1,255.0,0.0
SKU_002,6,712.0,0.0,149.5,242.0,-1.0285714285714356,16.36052158907737,2.1764422438127493,1.0882211219063747,26.914129444367248,0.6631226582407952,0.7485107481711011,149.5,1,233.0,0.0
SKU_002,7,652.5,0.0,156.5,240.71428571428572,-1.6071428571428543,15.470841566492437,2.1764422438127493,1.0882211219063747,26.914129444367248,0.7485107481711011,0.6631226582407953,156.5,1,209.0,0.0
SKU_002,8,592.0,0.0,170.5,236.75,-3.7142857142857197,17.872814551715127,2.1764422438127493,1.0882211219063747,26.914129444367248,0.8229838658936564,0.5680647467311559,170.5,1,217.0,0.0
SKU_002,9,582.5,0.0,101.5,232.125,-3.511904761904778,17.595720360360357,2.1764422438127493,1.0882211219063747,26.914129444367248,0.8854560256532099,0.4647231720437686,101.5,1,180.0,0.0
SKU_002,10,524.0,0.0,148.5,225.625,-7.869047619047629,24.637052887876017,2.1764422438127493,1.0882211219063747,26.914129444367248,0.9350162426854148,0.35460488704253557,148.5,1,160.0,0.0
SKU_002,11,498.5,0.0,187.0,215.625,-11.797619047619063,31.929365402400343,2.1764422438127493,1.0882211219063747,26.914129444367248,0.970941817426052,0.23931566428755804,187.0,1,174.0,0.0
SKU_002,12,511.5,0.0,176.0,205.0,-10.619047619047631,29.79932885150268,2.1764422438127493,1.0882211219063747,26.914129444367248,0.992708874098054,0.120536680255323,176.0,1,174.0,0.0
SKU_002,13,518.5,0.0,148.5,200.25,-12.452380952380958,31.295966193744523,2.1764422438127493,1.0882211219063747,26.914129444367248,1.0,-1.6081226496766366e-16,148.5,1,169.0,0.0
SKU_002,14,509.0,0.0,170.5,189.5,-9.19047619047621,24.72347063015223,2.1764422438127493,1.0882211219063747,26.914129444367248,0.992708874098054,-0.12053668025532288,170.5,1,158.0,0.0
SKU_002,15,491.5,0.0,187.0,180.125,-7.154761904761916,20.269666376139494,2.1764422438127493,1.0882211219063747,26.914129444367248,0.9709418174260521,-0.2393156642875575,187.0,1,188.0,0.0
SKU_002,16,513.5,0.0,105.5,177.5,-3.4047619047619193,17.53567791675018,2.1764422438127493,1.0882211219063747,26.914129444367248,0.9350162426854148,-0.35460488704253545,105.5,1,165.0,0.0
SKU_002,17,463.0,0.0,132.5,171.0,-0.2142857142857252,9.473647660748208,2.1764422438127493,1.0882211219063747,26.914129444367248,0.8854560256532099,-0.4647231720437685,132.5,1,156.0,0.0
SKU_002,18,453.5,0.0,98.0,168.0,-0.5000000000000152,9.937303457175895,2.1764422438127493,1.0882211219063747,26.914129444367248,0.8229838658936565,-0.5680647467311557,98.0,1,142.0,0.0
SKU_002,19,418.5,0.0,148.5,165.75,-3.5238095238095464,13.045593125649749,2.1764422438127493,1.0882211219063747,26.914129444367248,0.7485107481711013,-0.663122658240795,148.5,1,133.0,0.0
SKU_002,20,403.0,0.0,145.0,160.625,-5.3690476190476115,16.415979258027832,2.1764422438127493,1.0882211219063747,26.914129444367248,0.6631226582407952,-0.7485107481711012,145.0,1,164.0,0.0
SKU_002,21,434.0,0.0,75.5,159.375,-3.6547619047619126,15.715736540168901,2.1764422438127493,1.0882211219063747,26.914129444367248,0.5680647467311558,-0.8229838658936564,75.5,1,114.0,0.0
SKU_002,22,380.5,0.0,155.5,152.5,-6.404761904761909,21.106870919205434,2.1764422438127493,1.0882211219063747,26.914129444367248,0.46472317204376906,-0.8854560256532096,155.5,1,129.0,0.0
SKU_002,23,403.0,0.0,175.0,148.875,-7.773809523809528,22.30715972507482,2.1764422438127493,1.0882211219063747,26.914129444367248,0.35460488704253584,-0.9350162426854147,175.0,1,133.0,0.0
SKU_002,24,421.0,0.0,145.0,142.0,-4.904761904761903,17.04406054905931,2.1764422438127493,1.0882211219063747,26.914129444367248,0.23931566428755768,-0.970941817426052,145.0,1,157.0,0.0
SKU_002,25,437.0,0.0,131.5,141.0,-1.1904761904761978,15.858751527153705,2.1764422438127493,1.0882211219063747,26.914129444367248,0.12053668025532308,-0.992708874098054,131.5,1,129.0,0.0
SKU_002,26,411.5,0.0,158.5,137.625,-0.5833333333333433,15.165235738358966,2.1764422438127493,1.0882211219063747,26.914129444367248,-3.216245299353273e-16,-1.0,158.5,1,157.0,0.0
SKU_002,27,453.0,0.0,122.5,139.5,1.5,16.46207763315433,2.1764422438127493,1.0882211219063747,26.914129444367248,-0.12053668025532283,-0.992708874098054,122.5,1,117.0,0.0
SKU_002,28,413.5,0.0,212.5,137.5,-1.0714285714285734,18.027756377319946,2.1764422438127493,1.0882211219063747,26.914129444367248,-0.23931566428755743,-0.9709418174260521,212.5,1,162.0,0.0
SKU_002,29,470.0,0.0,160.0,137.25,3.8095238095238053,17.66882848408462,2.1764422438127493,1.0882211219063747,26.914129444367248,-0.3546048870425356,-0.9350162426854148,160.0,1,156.0,0.0
SKU_002,30,472.0,0.0,134.5,142.5,2.880952380952378,16.15549442140351,2.1764422438127493,1.0882211219063747,26.914129444367248,-0.46472317204376806,-0.8854560256532101,134.5,1,158.0,0.0
SKU_002,31,466.5,0.0,160.0,146.125,2.7261904761904665,15.972143719613845,2.1764422438127493,1.0882211219063747,26.914129444367248,-0.5680647467311556,-0.8229838658936566,160.0,1,140.0,0.0
SKU_002,32,448.5,0.0,205.5,147.0,0.8095238095238037,15.411035007422441,2.1764422438127493,1.0882211219063747,26.914129444367248,-0.663122658240795,-0.7485107481711013,205.5,1,178.0,0.0
SKU_002,33,513.0,0.0,137.0,149.625,4.4642857142856975,18.39114936593143,2.1764422438127493,1.0882211219063747,26.914129444367248,-0.7485107481711011,-0.6631226582407952,137.0,1,141.0,0.0
SKU_002,34,492.0,0.0,232.5,151.125,1.535714285714281,17.091207534870087,2.1764422438127493,1.0882211219063747,26.914129444367248,-0.8229838658936564,-0.5680647467311559,232.5,1,158.0,0.0
SKU_002,35,531.5,0.0,273.0,151.25,2.7380952380952324,17.137313091613866,2.1764422438127493,1.0882211219063747,26.914129444367248,-0.8854560256532096,-0.4647231720437691,273.0,1,193.0,0.0
SKU_002,36,594.5,0.0,212.5,160.75,2.547619047619039,16.57369904396722,2.1764422438127493,1.0882211219063747,26.914129444367248,-0.9350162426854147,-0.3546048870425359,212.5,1,210.0,0.0
SKU_002,37,621.0,0.0,186.0,166.75,6.785714285714274,23.27418097377435,2.1764422438127493,1.0882211219063747,26.914129444367248,-0.970941817426052,-0.23931566428755774,186.0,1,186.0,0.0
SKU_002,38,593.0,0.0,274.0,170.5,7.238095238095233,23.65375234502974,2.1764422438127493,1.0882211219063747,26.914129444367248,-0.992708874098054,-0.12053668025532357,274.0,1,214.0,0.0
